commodity,zone,resource_id,component_id,resource_type,component_type,capacity,new_capacity,retired_capacity,retrofitted_capacity,existing_capacity
Ethane,MIDAT,MIDAT_F-H2in-CH4out_RETROFIT,MIDAT_F-H2in-CH4out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},2316.3009314053247,2316.3009314053247,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-CC90-NGin_RETROFIT,MIDAT_F-CC90-NGin_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},6.995936812838452e-5,6.995936812838452e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-CC90-NGin-H2out_RETROFIT,MIDAT_F-CC90-NGin-H2out_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},5.711297659380926e-5,5.711297659380926e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-H2in_RETROFIT,MIDAT_F-H2in_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},8.793897936229468e-5,8.793897936229468e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-Ein_RETROFIT,MIDAT_F-Ein_RETROFIT_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},2.233235466291738e-5,2.233235466291738e-5,0.0,0.0,0.0
Ethane,MIDAT,MIDAT_F-NGin-H2out,MIDAT_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},4.2071561736339184e-5,9.792026149691387e-7,6.269566283211584e-8,2316.3012495979447,2316.3012907529996
Ethane,NE,NE_F-NGin-H2out,NE_F-NGin-H2out_ethane_consumption_edge,SteamCracker,UnidirectionalEdge{Ethane},3.9756585297265824e-5,3.9756585297265824e-5,0.0,0.0,0.0
Electricity,CA,CA_onshore_wind_turbine_1,CA_onshore_wind_turbine_1_edge,VRE,UnidirectionalEdge{Electricity},6063.199999671998,0.0,3.280018636688836e-7,0.0,6063.2
Electricity,CA,CA_solar_photovoltaic_1,CA_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},12307.099999842525,0.0,1.5747564443893346e-7,0.0,12307.1
Electricity,CEN,CEN_onshore_wind_turbine_1,CEN_onshore_wind_turbine_1_edge,VRE,UnidirectionalEdge{Electricity},27693.299999824147,0.0,1.7585266685021042e-7,0.0,27693.3
Electricity,CEN,CEN_solar_photovoltaic_1,CEN_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},1942.3999997456374,0.0,2.543628640541584e-7,0.0,1942.4
Electricity,MIDAT,MIDAT_onshore_wind_turbine_1,MIDAT_onshore_wind_turbine_1_edge,VRE,UnidirectionalEdge{Electricity},3231.5999999053474,0.0,9.465261427407667e-8,0.0,3231.6
Electricity,MIDAT,MIDAT_solar_photovoltaic_1,MIDAT_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},2974.599999719491,0.0,2.8050884899031293e-7,0.0,2974.6
Electricity,NE,NE_onshore_wind_turbine_1,NE_onshore_wind_turbine_1_edge,VRE,UnidirectionalEdge{Electricity},3654.4999999272763,0.0,7.272319256777273e-8,0.0,3654.5
Electricity,NE,NE_solar_photovoltaic_1,NE_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},1629.599999796008,0.0,2.0399197832698944e-7,0.0,1629.6
Electricity,NW,NW_onshore_wind_turbine_1,NW_onshore_wind_turbine_1_edge,VRE,UnidirectionalEdge{Electricity},10851.499999868189,0.0,1.3181071739511987e-7,0.0,10851.5
Electricity,NW,NW_solar_photovoltaic_1,NW_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},0.0001663062798062499,0.0,537.6998336937202,0.0,537.7
Electricity,NCEN,NCEN_onshore_wind_turbine_1,NCEN_onshore_wind_turbine_1_edge,VRE,UnidirectionalEdge{Electricity},22119.29999989424,0.0,1.0576022946703161e-7,0.0,22119.3
Electricity,NCEN,NCEN_solar_photovoltaic_1,NCEN_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},1260.999999282145,0.0,7.178549607564367e-7,0.0,1261.0
Electricity,SE,SE_solar_photovoltaic_1,SE_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},8502.199999695082,0.0,3.049187307550633e-7,0.0,8502.2
Electricity,SW,SW_onshore_wind_turbine_1,SW_onshore_wind_turbine_1_edge,VRE,UnidirectionalEdge{Electricity},5283.19999989172,0.0,1.0828019731879133e-7,0.0,5283.2
Electricity,SW,SW_solar_photovoltaic_1,SW_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},7717.399999811702,0.0,1.882970389720795e-7,0.0,7717.4
Electricity,TX,TX_onshore_wind_turbine_1,TX_onshore_wind_turbine_1_edge,VRE,UnidirectionalEdge{Electricity},24925.399999871446,0.0,1.28552699512831e-7,0.0,24925.4
Electricity,TX,TX_solar_photovoltaic_1,TX_solar_photovoltaic_1_edge,VRE,UnidirectionalEdge{Electricity},595.9999998270519,0.0,1.729481189764598e-7,0.0,596.0
Electricity,CA,CA_CCGT-H2,CA_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},6742.345667602515,6742.345667602515,0.0,0.0,0.0
Electricity,NW,NW_CCGT-H2,NW_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},0.00011374405235036073,0.00011374405235036073,0.0,0.0,0.0
Electricity,SW,SW_CCGT-H2,SW_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},0.0002493838895792264,0.0002493838895792264,0.0,0.0,0.0
Electricity,TX,TX_CCGT-H2,TX_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},0.0003612407211053587,0.0003612407211053587,0.0,0.0,0.0
Electricity,NCEN,NCEN_CCGT-H2,NCEN_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},0.0002291190520912061,0.00022911905209120612,0.0,0.0,0.0
Electricity,CEN,CEN_CCGT-H2,CEN_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},0.00012011702461549252,0.00012011702461549252,0.0,0.0,0.0
Electricity,SE,SE_CCGT-H2,SE_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},0.0006563235569938558,0.0006563235569938558,0.0,0.0,0.0
Electricity,MIDAT,MIDAT_CCGT-H2,MIDAT_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},2860.680840401843,2860.680840401843,0.0,0.0,0.0
Electricity,NE,NE_CCGT-H2,NE_CCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},9560.019204785878,9560.019204785878,0.0,0.0,0.0
Electricity,CA,CA_OCGT-H2,CA_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},7.96467199527004e-5,7.96467199527004e-5,0.0,0.0,0.0
Electricity,NW,NW_OCGT-H2,NW_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},6.472327347307322e-5,6.472327347307322e-5,0.0,0.0,0.0
Electricity,SW,SW_OCGT-H2,SW_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},7.124872600780408e-5,7.124872600780407e-5,0.0,0.0,0.0
Electricity,TX,TX_OCGT-H2,TX_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},8.255766957727427e-5,8.255766957727426e-5,0.0,0.0,0.0
Electricity,NCEN,NCEN_OCGT-H2,NCEN_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},7.521336366921003e-5,7.521336366921003e-5,0.0,0.0,0.0
Electricity,CEN,CEN_OCGT-H2,CEN_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},6.244623814187073e-5,6.244623814187073e-5,0.0,0.0,0.0
Electricity,SE,SE_OCGT-H2,SE_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},8.587670468185619e-5,8.587670468185618e-5,0.0,0.0,0.0
Electricity,MIDAT,MIDAT_OCGT-H2,MIDAT_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},8.15955305441235e-5,8.159553054412349e-5,0.0,0.0,0.0
Electricity,NE,NE_OCGT-H2,NE_OCGT-H2_elec_edge,ThermalPower{Hydrogen},EdgeWithUC{Electricity},9.587889802610313e-5,9.587889802610311e-5,0.0,0.0,0.0
Hydrogen,CA,h2_CA_to_NW,h2_CA_to_NW_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},6.4197029241184564e-6,6.4197029241184564e-6,0.0,0.0,0.0
Hydrogen,CA,h2_CA_to_NW,h2_CA_to_NW_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.3268716341166656e-5,1.3268716341166656e-5,0.0,0.0,0.0
Hydrogen,NW,h2_NW_to_CA,h2_NW_to_CA_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},3.336129700319476e-5,3.336129700319476e-5,0.0,0.0,0.0
Hydrogen,NW,h2_NW_to_CA,h2_NW_to_CA_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},3.746917287492195e-5,3.746917287492195e-5,0.0,0.0,0.0
Hydrogen,CA,h2_CA_to_SW,h2_CA_to_SW_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},7.811456315348189e-6,7.811456315348189e-6,0.0,0.0,0.0
Hydrogen,CA,h2_CA_to_SW,h2_CA_to_SW_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.72045749845667e-5,1.72045749845667e-5,0.0,0.0,0.0
Hydrogen,SW,h2_SW_to_CA,h2_SW_to_CA_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.986503978490245e-5,1.986503978490245e-5,0.0,0.0,0.0
Hydrogen,SW,h2_SW_to_CA,h2_SW_to_CA_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2.6139359453932465e-5,2.6139359453932465e-5,0.0,0.0,0.0
Hydrogen,NW,h2_NW_to_SW,h2_NW_to_SW_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2.0525558358698877e-5,2.0525558358698877e-5,0.0,0.0,0.0
Hydrogen,NW,h2_NW_to_SW,h2_NW_to_SW_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2.4691194701324204e-5,2.4691194701324204e-5,0.0,0.0,0.0
Hydrogen,SW,h2_SW_to_NW,h2_SW_to_NW_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},8.124208718397771e-6,8.124208718397771e-6,0.0,0.0,0.0
Hydrogen,SW,h2_SW_to_NW,h2_SW_to_NW_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.5468611993221903e-5,1.5468611993221903e-5,0.0,0.0,0.0
Hydrogen,SW,h2_SW_to_CEN,h2_SW_to_CEN_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},9.322519157200926e-6,9.322519157200926e-6,0.0,0.0,0.0
Hydrogen,SW,h2_SW_to_CEN,h2_SW_to_CEN_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.3598332091092687e-5,1.3598332091092687e-5,0.0,0.0,0.0
Hydrogen,CEN,h2_CEN_to_SW,h2_CEN_to_SW_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.7749386956917574e-5,1.7749386956917574e-5,0.0,0.0,0.0
Hydrogen,CEN,h2_CEN_to_SW,h2_CEN_to_SW_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2.105801690956654e-5,2.105801690956654e-5,0.0,0.0,0.0
Hydrogen,TX,h2_TX_to_CEN,h2_TX_to_CEN_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.39812439265057e-5,1.3981243926505699e-5,0.0,0.0,0.0
Hydrogen,TX,h2_TX_to_CEN,h2_TX_to_CEN_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.7848392428825332e-5,1.7848392428825332e-5,0.0,0.0,0.0
Hydrogen,CEN,h2_CEN_to_TX,h2_CEN_to_TX_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},4.418323401909012e-5,4.418323401909012e-5,0.0,0.0,0.0
Hydrogen,CEN,h2_CEN_to_TX,h2_CEN_to_TX_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},4.6782813660450526e-5,4.6782813660450526e-5,0.0,0.0,0.0
Hydrogen,NCEN,h2_NCEN_to_CEN,h2_NCEN_to_CEN_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},9.097119954262121e-6,9.097119954262121e-6,0.0,0.0,0.0
Hydrogen,NCEN,h2_NCEN_to_CEN,h2_NCEN_to_CEN_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.8307310475586222e-5,1.8307310475586222e-5,0.0,0.0,0.0
Hydrogen,CEN,h2_CEN_to_NCEN,h2_CEN_to_NCEN_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.6355250937807963e-5,1.6355250937807963e-5,0.0,0.0,0.0
Hydrogen,CEN,h2_CEN_to_NCEN,h2_CEN_to_NCEN_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2.3746510605035873e-5,2.3746510605035873e-5,0.0,0.0,0.0
Hydrogen,NCEN,h2_NCEN_to_SE,h2_NCEN_to_SE_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},6.766367938573222e-6,6.766367938573222e-6,0.0,0.0,0.0
Hydrogen,NCEN,h2_NCEN_to_SE,h2_NCEN_to_SE_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.1344740804519086e-5,1.1344740804519086e-5,0.0,0.0,0.0
Hydrogen,SE,h2_SE_to_NCEN,h2_SE_to_NCEN_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},7.917825611346764e-6,7.917825611346764e-6,0.0,0.0,0.0
Hydrogen,SE,h2_SE_to_NCEN,h2_SE_to_NCEN_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.1545327554178395e-5,1.1545327554178395e-5,0.0,0.0,0.0
Hydrogen,NCEN,h2_NCEN_to_MIDAT,h2_NCEN_to_MIDAT_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},9.844847943625406e-6,9.844847943625406e-6,0.0,0.0,0.0
Hydrogen,NCEN,h2_NCEN_to_MIDAT,h2_NCEN_to_MIDAT_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.5112089782411964e-5,1.5112089782411964e-5,0.0,0.0,0.0
Hydrogen,MIDAT,h2_MIDAT_to_NCEN,h2_MIDAT_to_NCEN_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},5.854368986187351e-6,5.854368986187351e-6,0.0,0.0,0.0
Hydrogen,MIDAT,h2_MIDAT_to_NCEN,h2_MIDAT_to_NCEN_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.2046542444285373e-5,1.2046542444285373e-5,0.0,0.0,0.0
Hydrogen,CEN,h2_CEN_to_SE,h2_CEN_to_SE_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},9.312374994138541e-6,9.312374994138541e-6,0.0,0.0,0.0
Hydrogen,CEN,h2_CEN_to_SE,h2_CEN_to_SE_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.4368331747685753e-5,1.4368331747685753e-5,0.0,0.0,0.0
Hydrogen,SE,h2_SE_to_CEN,h2_SE_to_CEN_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},8.393705954519019e-6,8.393705954519019e-6,0.0,0.0,0.0
Hydrogen,SE,h2_SE_to_CEN,h2_SE_to_CEN_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.2346234637958651e-5,1.2346234637958651e-5,0.0,0.0,0.0
Hydrogen,SE,h2_SE_to_MIDAT,h2_SE_to_MIDAT_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2.143722052210473e-5,2.143722052210473e-5,0.0,0.0,0.0
Hydrogen,SE,h2_SE_to_MIDAT,h2_SE_to_MIDAT_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2.5943781014692988e-5,2.5943781014692988e-5,0.0,0.0,0.0
Hydrogen,MIDAT,h2_MIDAT_to_SE,h2_MIDAT_to_SE_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},8.492745247277876e-6,8.492745247277876e-6,0.0,0.0,0.0
Hydrogen,MIDAT,h2_MIDAT_to_SE,h2_MIDAT_to_SE_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.7440060605100656e-5,1.7440060605100656e-5,0.0,0.0,0.0
Hydrogen,MIDAT,h2_MIDAT_to_NE,h2_MIDAT_to_NE_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},3.410003131964548e-5,3.410003131964548e-5,0.0,0.0,0.0
Hydrogen,MIDAT,h2_MIDAT_to_NE,h2_MIDAT_to_NE_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},3.708399833057379e-5,3.708399833057379e-5,0.0,0.0,0.0
Hydrogen,NE,h2_NE_to_MIDAT,h2_NE_to_MIDAT_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},9.00821948348274e-6,9.00821948348274e-6,0.0,0.0,0.0
Hydrogen,NE,h2_NE_to_MIDAT,h2_NE_to_MIDAT_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1.7209800001885186e-5,1.7209800001885186e-5,0.0,0.0,0.0
Hydrogen,CA,CA_Above_ground_storage,CA_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},7201.197159230948,7201.197159230948,0.0,0.0,0.0
Hydrogen,CA,CA_Above_ground_storage,CA_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},13830.331159372221,13830.331159372221,0.0,0.0,0.0
Hydrogen,NW,NW_Above_ground_storage,NW_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2076.264682595907,2076.264682595907,0.0,0.0,0.0
Hydrogen,NW,NW_Above_ground_storage,NW_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},2873.9699261597334,2873.9699261597334,0.0,0.0,0.0
Hydrogen,SW,SW_Above_ground_storage,SW_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},1940.204861200471,1940.204861200471,0.0,0.0,0.0
Hydrogen,SW,SW_Above_ground_storage,SW_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},3602.8123357956824,3602.8123357956824,0.0,0.0,0.0
Hydrogen,TX,TX_Above_ground_storage,TX_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},9596.292429936799,9596.292429936799,0.0,0.0,0.0
Hydrogen,TX,TX_Above_ground_storage,TX_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},12043.915560000387,12043.915560000387,0.0,0.0,0.0
Hydrogen,NCEN,NCEN_Above_ground_storage,NCEN_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},5762.053433483907,5762.053433483907,0.0,0.0,0.0
Hydrogen,NCEN,NCEN_Above_ground_storage,NCEN_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},12568.372376500636,12568.372376500636,0.0,0.0,0.0
Hydrogen,CEN,CEN_Above_ground_storage,CEN_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},10575.755491578075,10575.755491578075,0.0,0.0,0.0
Hydrogen,CEN,CEN_Above_ground_storage,CEN_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},22291.703453450864,22291.703453450864,0.0,0.0,0.0
Hydrogen,SE,SE_Above_ground_storage,SE_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},8307.258349421294,8307.258349421294,0.0,0.0,0.0
Hydrogen,SE,SE_Above_ground_storage,SE_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},18363.487728975015,18363.487728975015,0.0,0.0,0.0
Hydrogen,MIDAT,MIDAT_Above_ground_storage,MIDAT_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},4437.257699150337,4437.257699150337,0.0,0.0,0.0
Hydrogen,MIDAT,MIDAT_Above_ground_storage,MIDAT_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},10969.042447657366,10969.042447657366,0.0,0.0,0.0
Hydrogen,NE,NE_Above_ground_storage,NE_Above_ground_storage_charge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},10397.832648906411,10397.832648906411,0.0,0.0,0.0
Hydrogen,NE,NE_Above_ground_storage,NE_Above_ground_storage_discharge_edge,GasStorage{Hydrogen},UnidirectionalEdge{Hydrogen},15987.270861253344,15987.270861253344,0.0,0.0,0.0
Electricity,CA,CA_conventional_hydroelectric_1,CA_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},8768.208,0.0,0.0,0.0,8768.208
Electricity,CA,CA_conventional_hydroelectric_1,CA_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},8768.208,0.0,0.0,0.0,8768.208
Electricity,CEN,CEN_conventional_hydroelectric_1,CEN_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},5737.392,0.0,0.0,0.0,5737.392
Electricity,CEN,CEN_conventional_hydroelectric_1,CEN_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},5737.392,0.0,0.0,0.0,5737.392
Electricity,MIDAT,MIDAT_conventional_hydroelectric_1,MIDAT_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},2806.182,0.0,0.0,0.0,2806.182
Electricity,MIDAT,MIDAT_conventional_hydroelectric_1,MIDAT_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},2806.182,0.0,0.0,0.0,2806.182
Electricity,NE,NE_conventional_hydroelectric_1,NE_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},4729.48,0.0,0.0,0.0,4729.48
Electricity,NE,NE_conventional_hydroelectric_1,NE_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},4729.48,0.0,0.0,0.0,4729.48
Electricity,NW,NW_conventional_hydroelectric_1,NW_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},33915.912,0.0,0.0,0.0,33915.912
Electricity,NW,NW_conventional_hydroelectric_1,NW_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},33915.912,0.0,0.0,0.0,33915.912
Electricity,NCEN,NCEN_conventional_hydroelectric_1,NCEN_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},456.48,0.0,0.0,0.0,456.48
Electricity,NCEN,NCEN_conventional_hydroelectric_1,NCEN_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},456.48,0.0,0.0,0.0,456.48
Electricity,SE,SE_conventional_hydroelectric_1,SE_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},11123.215,0.0,0.0,0.0,11123.215
Electricity,SE,SE_conventional_hydroelectric_1,SE_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},11123.215,0.0,0.0,0.0,11123.215
Electricity,SW,SW_conventional_hydroelectric_1,SW_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},4444.005,0.0,0.0,0.0,4444.005
Electricity,SW,SW_conventional_hydroelectric_1,SW_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},4444.005,0.0,0.0,0.0,4444.005
Electricity,TX,TX_conventional_hydroelectric_1,TX_conventional_hydroelectric_1_discharge_edge,HydroRes,UnidirectionalEdge{Electricity},467.896,0.0,0.0,0.0,467.896
Electricity,TX,TX_conventional_hydroelectric_1,TX_conventional_hydroelectric_1_inflow_edge,HydroRes,UnidirectionalEdge{Electricity},467.896,0.0,0.0,0.0,467.896
Electricity,CA,CA_small_hydroelectric_1,CA_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},342.916,0.0,0.0,0.0,342.916
Electricity,CEN,CEN_small_hydroelectric_1,CEN_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},137.904,0.0,0.0,0.0,137.904
Electricity,MIDAT,MIDAT_small_hydroelectric_1,MIDAT_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},263.268,0.0,0.0,0.0,263.268
Electricity,NE,NE_small_hydroelectric_1,NE_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},834.494,0.0,0.0,0.0,834.494
Electricity,NW,NW_small_hydroelectric_1,NW_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},734.58,0.0,0.0,0.0,734.58
Electricity,NCEN,NCEN_small_hydroelectric_1,NCEN_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},482.3,0.0,0.0,0.0,482.3
Electricity,SE,SE_small_hydroelectric_1,SE_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},249.895,0.0,0.0,0.0,249.895
Electricity,SW,SW_small_hydroelectric_1,SW_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},147.75,0.0,0.0,0.0,147.75
Electricity,TX,TX_small_hydroelectric_1,TX_small_hydroelectric_1_elec_edge,MustRun,UnidirectionalEdge{Electricity},15.751,0.0,0.0,0.0,15.751
CO2,CA,CA_Solvent_wNGCC_DAC,CA_Solvent_wNGCC_DAC_co2_edge,NaturalGasDAC,UnidirectionalEdge{CO2},2.5999456967070265e-6,2.5999456967070265e-6,0.0,0.0,0.0
CO2,NW,NW_Solvent_wNGCC_DAC,NW_Solvent_wNGCC_DAC_co2_edge,NaturalGasDAC,UnidirectionalEdge{CO2},2.6359904235952515e-6,2.6359904235952515e-6,0.0,0.0,0.0
CO2,SW,SW_Solvent_wNGCC_DAC,SW_Solvent_wNGCC_DAC_co2_edge,NaturalGasDAC,UnidirectionalEdge{CO2},2.6156628709730625e-6,2.6156628709730625e-6,0.0,0.0,0.0
CO2,TX,TX_Solvent_wNGCC_DAC,TX_Solvent_wNGCC_DAC_co2_edge,NaturalGasDAC,UnidirectionalEdge{CO2},2.6158425351170085e-6,2.6158425351170085e-6,0.0,0.0,0.0
CO2,NCEN,NCEN_Solvent_wNGCC_DAC,NCEN_Solvent_wNGCC_DAC_co2_edge,NaturalGasDAC,UnidirectionalEdge{CO2},2.4977784542508658e-6,2.4977784542508658e-6,0.0,0.0,0.0
